timestamp,session_id,window_id,esp32_label,esp32_conf,esp32_latency_ms,esp32_success,local_label,local_conf,local_latency_ms,agreed,feature_extraction_ms,normalization_mode
2026-03-27T18:39:53.995325,20260327_182845,608,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.407,,38.04,scaler
2026-03-27T18:39:54.365986,20260327_182845,609,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.749,,38.04,scaler
2026-03-27T18:39:55.031085,20260327_182845,610,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.499,,50.87,scaler
2026-03-27T18:39:55.407352,20260327_182845,611,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.651,,42.92,scaler
2026-03-27T18:39:55.632770,20260327_182845,612,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.431,,61.29,scaler
2026-03-27T18:39:56.302721,20260327_182845,613,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.664,,38.57,scaler
2026-03-27T18:39:56.660589,20260327_182845,614,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.712,,41.85,scaler
2026-03-27T18:39:56.895537,20260327_182845,615,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.487,,39.53,scaler
2026-03-27T18:39:57.585365,20260327_182845,616,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.955,,41.18,scaler
2026-03-27T18:39:57.849269,20260327_182845,617,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.501,,36.27,scaler
2026-03-27T18:39:58.182264,20260327_182845,618,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.831,,39.7,scaler
2026-03-27T18:39:58.866944,20260327_182845,619,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.66,,41.93,scaler
2026-03-27T18:39:59.132656,20260327_182845,620,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.656,,36.95,scaler
2026-03-27T18:39:59.448113,20260327_182845,621,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.582,,37.16,scaler
2026-03-27T18:40:00.142567,20260327_182845,622,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.686,,37.31,scaler
2026-03-27T18:40:00.424401,20260327_182845,623,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.603,,44.17,scaler
2026-03-27T18:40:00.731480,20260327_182845,624,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.685,,39.9,scaler
2026-03-27T18:40:01.426310,20260327_182845,625,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.726,,42.61,scaler
2026-03-27T18:40:01.737709,20260327_182845,626,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.509,,44.93,scaler
2026-03-27T18:40:02.036123,20260327_182845,627,ESP32_ERROR,0.0,0.0,False,WALKING,nan,1.008,,38.7,scaler
2026-03-27T18:40:02.701310,20260327_182845,628,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,1.73,,39.59,scaler
2026-03-27T18:40:02.964270,20260327_182845,629,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.52,,38.67,scaler
2026-03-27T18:40:03.293860,20260327_182845,630,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.569,,38.35,scaler
2026-03-27T18:40:03.989084,20260327_182845,631,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.756,,40.36,scaler
2026-03-27T18:40:04.238210,20260327_182845,632,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.633,,36.67,scaler
2026-03-27T18:40:04.580722,20260327_182845,633,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.576,,44.91,scaler
2026-03-27T18:40:05.281405,20260327_182845,634,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.917,,41.91,scaler
2026-03-27T18:40:05.519379,20260327_182845,635,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.735,,37.36,scaler
2026-03-27T18:40:05.895726,20260327_182845,636,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.802,,38.98,scaler
2026-03-27T18:40:06.564500,20260327_182845,637,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.597,,45.54,scaler
2026-03-27T18:40:06.806350,20260327_182845,638,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.555,,44.93,scaler
2026-03-27T18:40:07.176516,20260327_182845,639,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.654,,38.73,scaler
2026-03-27T18:40:07.827698,20260327_182845,640,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.629,,42.86,scaler
2026-03-27T18:40:08.081342,20260327_182845,641,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.812,,39.2,scaler
2026-03-27T18:40:08.436780,20260327_182845,642,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.66,,40.93,scaler
2026-03-27T18:40:09.126534,20260327_182845,643,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.635,,39.31,scaler
2026-03-27T18:40:09.366841,20260327_182845,644,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.8,,42.68,scaler
2026-03-27T18:40:09.710142,20260327_182845,645,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.73,,39.63,scaler
2026-03-27T18:40:10.384302,20260327_182845,646,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.761,,41.23,scaler
2026-03-27T18:40:10.708059,20260327_182845,647,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.485,,40.54,scaler
2026-03-27T18:40:11.033035,20260327_182845,648,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.918,,38.01,scaler
2026-03-27T18:40:11.685046,20260327_182845,649,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.685,,43.21,scaler
2026-03-27T18:40:12.069550,20260327_182845,650,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.597,,42.67,scaler
2026-03-27T18:40:12.295324,20260327_182845,651,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.601,,45.8,scaler
2026-03-27T18:40:12.945644,20260327_182845,652,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.637,,40.47,scaler
2026-03-27T18:40:13.228837,20260327_182845,653,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.623,,38.62,scaler
2026-03-27T18:40:13.556868,20260327_182845,654,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.714,,41.27,scaler
2026-03-27T18:40:14.230716,20260327_182845,655,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.961,,40.68,scaler
2026-03-27T18:40:14.504766,20260327_182845,656,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.577,,37.79,scaler
2026-03-27T18:40:14.845134,20260327_182845,657,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.743,,38.28,scaler
2026-03-27T18:40:15.502865,20260327_182845,658,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.678,,40.66,scaler
2026-03-27T18:40:15.799652,20260327_182845,659,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.859,,37.77,scaler
2026-03-27T18:40:16.115465,20260327_182845,660,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.54,,39.43,scaler
2026-03-27T18:40:16.799311,20260327_182845,661,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.757,,41.07,scaler
2026-03-27T18:40:17.141879,20260327_182845,662,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.613,,40.01,scaler
2026-03-27T18:40:17.400123,20260327_182845,663,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.742,,39.64,scaler
2026-03-27T18:40:18.077865,20260327_182845,664,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.745,,42.13,scaler
2026-03-27T18:40:18.353080,20260327_182845,665,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.762,,40.02,scaler
2026-03-27T18:40:18.672560,20260327_182845,666,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.693,,40.69,scaler
2026-03-27T18:40:19.357229,20260327_182845,667,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.71,,39.05,scaler
2026-03-27T18:40:19.622709,20260327_182845,668,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.602,,38.72,scaler
2026-03-27T18:40:19.989071,20260327_182845,669,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.655,,37.84,scaler
2026-03-27T18:40:20.625480,20260327_182845,670,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.453,,41.55,scaler
2026-03-27T18:40:20.953154,20260327_182845,671,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.722,,43.81,scaler
2026-03-27T18:40:21.240379,20260327_182845,672,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.672,,39.75,scaler
2026-03-27T18:40:21.913408,20260327_182845,673,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.683,,43.65,scaler
2026-03-27T18:40:22.204222,20260327_182845,674,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.677,,39.62,scaler
2026-03-27T18:40:23.185946,20260327_182845,675,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.773,,43.43,scaler
2026-03-27T18:40:23.488861,20260327_182845,676,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.628,,39.75,scaler
2026-03-27T18:40:24.487820,20260327_182845,677,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.644,,43.5,scaler
2026-03-27T18:40:24.815576,20260327_182845,678,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.625,,39.93,scaler
2026-03-27T18:40:25.755713,20260327_182845,679,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.692,,45.81,scaler
2026-03-27T18:40:26.041914,20260327_182845,680,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.701,,36.84,scaler
2026-03-27T18:40:27.043818,20260327_182845,681,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.743,,37.63,scaler
2026-03-27T18:40:27.461156,20260327_182845,682,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.972,,40.23,scaler
2026-03-27T18:40:28.309942,20260327_182845,683,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,1.205,,41.49,scaler
2026-03-27T18:40:28.623513,20260327_182845,684,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.748,,39.58,scaler
2026-03-27T18:40:29.588775,20260327_182845,685,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.841,,40.64,scaler
2026-03-27T18:40:29.909091,20260327_182845,686,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.941,,41.02,scaler
2026-03-27T18:40:30.854345,20260327_182845,687,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.606,,36.48,scaler
2026-03-27T18:40:31.188631,20260327_182845,688,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.717,,41.6,scaler
2026-03-27T18:40:32.161437,20260327_182845,689,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.679,,37.04,scaler
2026-03-27T18:40:32.504133,20260327_182845,690,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.831,,41.9,scaler
2026-03-27T18:40:33.427776,20260327_182845,691,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.76,,43.33,scaler
2026-03-27T18:40:33.764376,20260327_182845,692,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.549,,44.98,scaler
2026-03-27T18:40:34.713027,20260327_182845,693,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.602,,36.9,scaler
2026-03-27T18:40:35.035818,20260327_182845,694,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.571,,41.53,scaler
2026-03-27T18:40:35.980855,20260327_182845,695,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.53,,38.21,scaler
2026-03-27T18:40:36.308906,20260327_182845,696,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.704,,42.5,scaler
2026-03-27T18:40:37.267317,20260327_182845,697,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.661,,39.42,scaler
2026-03-27T18:40:37.631544,20260327_182845,698,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.74,,41.85,scaler
2026-03-27T18:40:38.536828,20260327_182845,699,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.805,,36.71,scaler
2026-03-27T18:40:39.818137,20260327_182845,700,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.753,,35.87,scaler
2026-03-27T18:40:41.097808,20260327_182845,701,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.732,,34.95,scaler
2026-03-27T18:40:42.387861,20260327_182845,702,ESP32_ERROR,0.0,0.0,False,WALKING,nan,1.08,,38.76,scaler
2026-03-27T18:40:43.663900,20260327_182845,703,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.728,,37.88,scaler
2026-03-27T18:40:44.953303,20260327_182845,704,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.813,,48.42,scaler
2026-03-27T18:40:46.410358,20260327_182845,705,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.501,,38.92,scaler
2026-03-27T18:40:47.513735,20260327_182845,706,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.639,,41.15,scaler
2026-03-27T18:40:48.779058,20260327_182845,707,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.464,,38.73,scaler
2026-03-27T18:40:50.061391,20260327_182845,708,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.647,,43.06,scaler
2026-03-27T18:40:51.343510,20260327_182845,709,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.741,,42.82,scaler
2026-03-27T18:40:52.643090,20260327_182845,710,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.72,,44.49,scaler
2026-03-27T18:40:53.912983,20260327_182845,711,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.742,,41.13,scaler
2026-03-27T18:40:55.191448,20260327_182845,712,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.519,,46.6,scaler
2026-03-27T18:40:56.463969,20260327_182845,713,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.668,,42.92,scaler
2026-03-27T18:40:57.766852,20260327_182845,714,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.944,,43.47,scaler
2026-03-27T18:40:59.021892,20260327_182845,715,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.631,,43.37,scaler
2026-03-27T18:41:00.305310,20260327_182845,716,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.717,,44.11,scaler
2026-03-27T18:41:01.579220,20260327_182845,717,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.653,,39.73,scaler
2026-03-27T18:41:02.867293,20260327_182845,718,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.786,,39.53,scaler
2026-03-27T18:41:04.139486,20260327_182845,719,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.648,,38.42,scaler
2026-03-27T18:41:05.420569,20260327_182845,720,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.609,,39.21,scaler
2026-03-27T18:41:06.709255,20260327_182845,721,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.614,,41.88,scaler
2026-03-27T18:41:07.987605,20260327_182845,722,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.652,,41.59,scaler
2026-03-27T18:41:09.260696,20260327_182845,723,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.943,,40.08,scaler
2026-03-27T18:41:10.542124,20260327_182845,724,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.72,,42.42,scaler
2026-03-27T18:41:11.824312,20260327_182845,725,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.608,,44.03,scaler
2026-03-27T18:41:13.104628,20260327_182845,726,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.73,,36.25,scaler
2026-03-27T18:41:14.384363,20260327_182845,727,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.689,,44.8,scaler
2026-03-27T18:41:15.663175,20260327_182845,728,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.627,,38.39,scaler
2026-03-27T18:41:17.424630,20260327_182845,729,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.859,,38.76,scaler
2026-03-27T18:41:18.229557,20260327_182845,730,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.751,,39.08,scaler
2026-03-27T18:41:19.514145,20260327_182845,731,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.726,,44.35,scaler
2026-03-27T18:41:20.787633,20260327_182845,732,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.679,,45.43,scaler
2026-03-27T18:41:22.063482,20260327_182845,733,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.702,,43.4,scaler
2026-03-27T18:41:23.355861,20260327_182845,734,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.715,,43.97,scaler
2026-03-27T18:41:24.642781,20260327_182845,735,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.645,,42.37,scaler
2026-03-27T18:41:25.905857,20260327_182845,736,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,1.27,,41.43,scaler
2026-03-27T18:41:27.184352,20260327_182845,737,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.859,,38.67,scaler
2026-03-27T18:41:28.468473,20260327_182845,738,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.67,,41.81,scaler
2026-03-27T18:41:29.736107,20260327_182845,739,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.73,,37.21,scaler
2026-03-27T18:41:31.017407,20260327_182845,740,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.886,,39.31,scaler
2026-03-27T18:41:32.307319,20260327_182845,741,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.755,,38.04,scaler
2026-03-27T18:41:33.018945,20260327_182845,742,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.578,,39.08,scaler
2026-03-27T18:41:33.593367,20260327_182845,743,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.557,,43.91,scaler
2026-03-27T18:41:34.858316,20260327_182845,744,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.612,,39.12,scaler
2026-03-27T18:41:36.165273,20260327_182845,745,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.703,,40.84,scaler
2026-03-27T18:41:37.431239,20260327_182845,746,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.655,,44.77,scaler
2026-03-27T18:41:38.735548,20260327_182845,747,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.824,,37.81,scaler
2026-03-27T18:41:39.984452,20260327_182845,748,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.897,,39.77,scaler
2026-03-27T18:41:41.267956,20260327_182845,749,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.804,,41.27,scaler
2026-03-27T18:41:42.544626,20260327_182845,750,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.696,,43.62,scaler
2026-03-27T18:41:43.830031,20260327_182845,751,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.803,,43.08,scaler
2026-03-27T18:41:45.098038,20260327_182845,752,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.69,,37.78,scaler
2026-03-27T18:41:46.383194,20260327_182845,753,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,1.003,,39.89,scaler
2026-03-27T18:41:47.663447,20260327_182845,754,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.653,,41.28,scaler
2026-03-27T18:41:48.948960,20260327_182845,755,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,1.053,,39.51,scaler
2026-03-27T18:41:50.222745,20260327_182845,756,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.533,,41.97,scaler
2026-03-27T18:41:51.504486,20260327_182845,757,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.622,,40.99,scaler
2026-03-27T18:41:52.786051,20260327_182845,758,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.637,,44.14,scaler
2026-03-27T18:41:54.128918,20260327_182845,759,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.864,,41.92,scaler
2026-03-27T18:41:55.384282,20260327_182845,760,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.656,,43.83,scaler
2026-03-27T18:41:56.658578,20260327_182845,761,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.737,,39.39,scaler
2026-03-27T18:41:57.944663,20260327_182845,762,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.833,,41.7,scaler
2026-03-27T18:41:59.226319,20260327_182845,763,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.548,,43.5,scaler
2026-03-27T18:42:00.510694,20260327_182845,764,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.648,,49.34,scaler
2026-03-27T18:42:01.786447,20260327_182845,765,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.742,,45.61,scaler
2026-03-27T18:42:03.057721,20260327_182845,766,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.827,,38.81,scaler
2026-03-27T18:42:04.345702,20260327_182845,767,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,1.041,,41.95,scaler
2026-03-27T18:42:05.621115,20260327_182845,768,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.64,,40.79,scaler
2026-03-27T18:42:06.902554,20260327_182845,769,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.503,,40.07,scaler
2026-03-27T18:42:08.179669,20260327_182845,770,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.707,,41.13,scaler
2026-03-27T18:42:09.476803,20260327_182845,771,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.789,,43.19,scaler
2026-03-27T18:42:10.741245,20260327_182845,772,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.725,,40.87,scaler
2026-03-27T18:42:12.026498,20260327_182845,773,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,1.203,,39.58,scaler
2026-03-27T18:42:13.302924,20260327_182845,774,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.653,,42.78,scaler
2026-03-27T18:42:20.157193,20260327_182845,775,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.654,,43.03,scaler
2026-03-27T18:42:34.933286,20260327_182845,776,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.873,,40.18,scaler
